ID,Family,Genus,Species,Sex,Body.damage,Forewing.dorsal.damage,Forewing.ventral.damage,Hindwing.dorsal.damage,Hindwing.ventral.damage,Site,Latitude,Longitude,Climate,Date,Collector,Binomial,Spectra,DNA
1664,Hesperiidae,Suniana,lascivia,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Suniana lascivia,y,y
1665,Nymphalidae,Hypocysta,metirius,Male,y,y,y,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,y
1666,Nymphalidae,Heteronympha,merope,Male,y,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1667,Nymphalidae,Hypocysta,metirius,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,n
1668,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1669,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1670,Hesperiidae,Hesperilla,picta,Male,n,y,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hesperilla picta,y,y
1671,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1672,Hesperiidae,Ocybadistes,walkeri,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Ocybadistes walkeri,n,n
1673,Nymphalidae,Heteronympha,merope,Male,n,n,y,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1674,Nymphalidae,Hypocysta,metirius,Male,n,n,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,y
1675,Nymphalidae,Hypocysta,metirius,Male,n,n,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,y
1676,Hesperiidae,Telicota,ancilla,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Telicota ancilla,n,y
1677,Hesperiidae,Toxidia,peron,Female,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Toxidia peron,n,y
1678,Nymphalidae,Hypocysta,metirius,Male,n,y,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,y
1679,Hesperiidae,Telicota,ancilla,Female,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Telicota ancilla,y,y
1680,Nymphalidae,Hypocysta,metirius,Male,n,y,y,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,y
1681,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1682,Nymphalidae,Hypocysta,metirius,Male,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,y
1683,Nymphalidae,Hypocysta,metirius,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,y
1684,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1685,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1686,Hesperiidae,Ocybadistes,walkeri,Male,y,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Ocybadistes walkeri,n,y
1687,Hesperiidae,Ocybadistes,walkeri,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Ocybadistes walkeri,n,y
1688,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1689,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1690,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1691,Nymphalidae,Heteronympha,merope,Male,n,y,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1692,Nymphalidae,Hypocysta,metirius,Male,n,n,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Hypocysta metirius,n,n
1693,Nymphalidae,Heteronympha,merope,Male,n,n,y,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1694,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Heteronympha merope,n,y
1695,Nymphalidae,Tisiphone,abeona,Male,n,y,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,SS,Tisiphone abeona,n,y
1696,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,y,y
1697,Nymphalidae,Tisiphone,abeona,Female,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Tisiphone abeona,n,y
1698,Nymphalidae,Tisiphone,abeona,Female,n,n,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Tisiphone abeona,n,y
1699,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1700,Nymphalidae,Hypocysta,metirius,Male,n,n,y,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Hypocysta metirius,n,y
1701,Pieridae,Pieris,rapae,Female,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Pieris rapae,n,y
1702,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1703,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1704,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1705,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1706,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1707,Hesperiidae,Telicota,ancilla,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Telicota ancilla,n,y
1708,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1709,Nymphalidae,Heteronympha,merope,Male,y,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1710,Nymphalidae,Heteronympha,merope,Male,n,y,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1711,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1712,Nymphalidae,Hypocysta,metirius,Male,n,y,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Hypocysta metirius,n,y
1713,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1714,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1715,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1716,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Heteronympha merope,n,y
1717,Hesperiidae,Telicota,ancilla,Female,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Telicota ancilla,n,y
1718,Hesperiidae,Telicota,ancilla,Male,n,n,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MEH,Telicota ancilla,n,y
1719,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1720,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1721,Hesperiidae,Toxidia,peron,Female,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Toxidia peron,n,y
1722,Nymphalidae,Ypthima,arctous,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Ypthima arctous,n,n
1723,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,n
1724,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1725,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1726,Nymphalidae,Tisiphone,abeona,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Tisiphone abeona,n,y
1727,Nymphalidae,Tisiphone,abeona,Male,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Tisiphone abeona,n,y
1728,Nymphalidae,Tisiphone,abeona,Male,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Tisiphone abeona,n,y
1729,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1730,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1731,Nymphalidae,Heteronympha,merope,Male,n,y,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1732,Nymphalidae,Heteronympha,merope,Male,n,y,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1733,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1734,Pieridae,Pieris,rapae,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Pieris rapae,n,y
1735,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1736,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1737,Hesperiidae,Telicota,ancilla,Male,n,y,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Telicota ancilla,n,y
1738,Nymphalidae,Hypocysta,metirius,Male,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Hypocysta metirius,n,y
1739,Nymphalidae,Tisiphone,abeona,Male,n,y,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Tisiphone abeona,n,y
1740,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1741,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,NV,Heteronympha merope,n,y
1742,Nymphalidae,Hypocysta,metirius,Male,n,y,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Hypocysta metirius,n,y
1743,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1744,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1745,Nymphalidae,Heteronympha,merope,Male,n,y,y,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1746,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1747,Nymphalidae,Tisiphone,abeona,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Tisiphone abeona,y,y
1748,Nymphalidae,Heteronympha,merope,Male,y,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1749,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1750,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1751,Nymphalidae,Heteronympha,merope,Male,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1752,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1753,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1754,Nymphalidae,Hypocysta,metirius,Male,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Hypocysta metirius,n,y
1755,Nymphalidae,Hypocysta,metirius,Male,n,y,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Hypocysta metirius,n,y
1756,Nymphalidae,Hypocysta,metirius,Male,n,n,n,n,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Hypocysta metirius,n,y
1757,Nymphalidae,Hypocysta,metirius,Male,n,y,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Hypocysta metirius,n,y
1758,Nymphalidae,Hypocysta,metirius,Male,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Hypocysta metirius,n,y
1759,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1760,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1761,Nymphalidae,Tisiphone,abeona,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Tisiphone abeona,n,y
1762,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1763,Nymphalidae,Heteronympha,merope,Male,n,y,n,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1764,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Heteronympha merope,n,y
1765,Nymphalidae,Hypocysta,metirius,Male,n,y,y,y,y,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Hypocysta metirius,n,y
1766,Nymphalidae,Tisiphone,abeona,Male,n,y,n,y,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Tisiphone abeona,n,y
1767,Hesperiidae,Telicota,ancilla,Male,n,n,n,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Telicota ancilla,n,y
1768,Pieridae,Pieris,rapae,Female,n,y,y,n,n,KRG,-33.70520121,151.1773292,Temperate,17/11/2022,MFE,Pieris rapae,n,y
1769,Nymphalidae,Vanessa,itea,Male,n,y,y,y,y,LG,-33.70517998,151.0896026,Temperate,18/11/2022,VP,Vanessa itea,n,y
1770,Nymphalidae,Heteronympha,merope,Male,n,n,y,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,VP,Heteronympha merope,n,y
1771,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,VP,Heteronympha merope,n,y
1772,Lycaenidae,Zizina,otis,Male,n,y,y,n,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Zizina otis,n,y
1773,Nymphalidae,Hypocysta,metirius,Male,n,y,n,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Hypocysta metirius,n,y
1774,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Zizina otis,n,y
1775,Lycaenidae,Zizina,otis,Male,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Zizina otis,n,y
1776,Lycaenidae,Zizina,otis,Male,n,n,n,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Zizina otis,n,y
1777,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Zizina otis,n,y
1778,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Zizina otis,n,y
1779,Lycaenidae,Zizina,otis,Male,y,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Zizina otis,n,y
1780,Lycaenidae,Lampides,boeticus,Male,n,n,n,n,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Lampides boeticus,n,y
1781,Hesperiidae,Ocybadistes,walkeri,Male,n,n,n,y,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,MFE,Ocybadistes walkeri,n,y
1782,Pieridae,Pieris,rapae,Female,n,n,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,HS,Pieris rapae,n,y
1783,Nymphalidae,Vanessa,kershawi,Female,n,n,n,y,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,HS,Vanessa kershawi,n,y
1784,Nymphalidae,Heteronympha,merope,Male,n,y,n,n,n,LG,-33.70517998,151.0896026,Temperate,18/11/2022,HS,Heteronympha merope,n,y
1785,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,LG,-33.70517998,151.0896026,Temperate,18/11/2022,HS,Zizina otis,n,y
1786,Nymphalidae,Hypocysta,metirius,Male,n,n,n,y,y,LG,-33.70517998,151.0896026,Temperate,18/11/2022,HS,Hypocysta metirius,n,y
1787,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,HS,Junonia villida,n,y
1788,Pieridae,Pieris,rapae,Male,n,n,n,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,HS,Pieris rapae,n,y
1789,Pieridae,Pieris,rapae,Male,n,n,n,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,HS,Pieris rapae,n,n
1790,Pieridae,Pieris,rapae,Male,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,HS,Pieris rapae,n,y
1791,Nymphalidae,Vanessa,kershawi,Female,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Vanessa kershawi,y,n
1792,Pieridae,Pieris,rapae,Male,n,n,y,n,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Pieris rapae,n,y
1793,Nymphalidae,Hypocysta,metirius,Male,n,n,y,y,y,LG,-33.70517998,151.0896026,Temperate,18/11/2022,SS,Hypocysta metirius,n,y
1794,Nymphalidae,Hypocysta,metirius,Male,n,n,n,n,n,LG,-33.70517998,151.0896026,Temperate,18/11/2022,SS,Hypocysta metirius,n,y
1795,Nymphalidae,Hypocysta,metirius,Male,n,n,n,n,y,LG,-33.70517998,151.0896026,Temperate,18/11/2022,SS,Hypocysta metirius,n,y
1796,Nymphalidae,Junonia,villida,Female,n,n,n,n,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Junonia villida,n,y
1797,Nymphalidae,Heteronympha,merope,Male,n,y,n,n,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Heteronympha merope,n,y
1798,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Junonia villida,n,y
1799,Nymphalidae,Vanessa,kershawi,Male,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Vanessa kershawi,y,y
1800,Lycaenidae,Zizina,otis,Male,n,n,n,n,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Zizina otis,n,y
1801,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Zizina otis,n,y
1802,Nymphalidae,Heteronympha,merope,Male,n,n,n,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Heteronympha merope,n,y
1803,Pieridae,Pieris,rapae,Male,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Pieris rapae,n,y
1804,Pieridae,Pieris,rapae,Male,n,n,y,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Pieris rapae,n,y
1805,Hesperiidae,Ocybadistes,walkeri,Male,n,n,n,y,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,SS,Ocybadistes walkeri,n,n
1806,Nymphalidae,Heteronympha,merope,Male,n,n,n,n,n,LG,-33.70517998,151.0896026,Temperate,18/11/2022,JT,Heteronympha merope,n,y
1807,Lycaenidae,Zizina,otis,Male,n,n,y,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Zizina otis,n,y
1808,Lycaenidae,Zizina,otis,Female,y,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Zizina otis,n,y
1809,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Zizina otis,n,y
1810,Lycaenidae,Zizina,otis,Female,n,n,y,n,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Zizina otis,n,y
1811,Lycaenidae,Zizina,otis,Male,y,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Zizina otis,n,y
1812,Nymphalidae,Junonia,villida,Male,n,n,y,y,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Junonia villida,n,y
1813,Nymphalidae,Junonia,villida,Female,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Junonia villida,y,y
1814,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Junonia villida,n,y
1815,Nymphalidae,Vanessa,kershawi,Female,n,n,y,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Vanessa kershawi,n,n
1816,Pieridae,Pieris,rapae,Male,n,n,n,n,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Pieris rapae,n,y
1817,Pieridae,Pieris,rapae,Male,n,n,n,y,y,WLP,-33.71049267,151.0767624,Temperate,18/11/2022,JT,Pieris rapae,n,y
1818,Pieridae,Pieris,rapae,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Pieris rapae,n,y
1819,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Junonia villida,n,n
1820,Hesperiidae,Ocybadistes,walkeri,Male,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Ocybadistes walkeri,n,y
1821,Nymphalidae,Junonia,villida,Male,n,y,y,y,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Junonia villida,n,y
1822,Lycaenidae,Zizina,otis,Male,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Zizina otis,n,y
1823,Hesperiidae,Ocybadistes,flavovittatus,Female,n,n,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Ocybadistes flavovittatus,n,y
1824,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Junonia villida,n,y
1825,Nymphalidae,Junonia,villida,Female,n,n,n,y,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Junonia villida,n,y
1826,Nymphalidae,Junonia,villida,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,LH,Junonia villida,n,y
1827,Hesperiidae,Ocybadistes,walkeri,Male,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,MFE,Ocybadistes walkeri,n,y
1828,Lycaenidae,Zizina,otis,Female,n,n,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,MFE,Zizina otis,n,y
1829,Lycaenidae,Zizina,otis,Female,n,n,n,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,MFE,Zizina otis,n,y
1830,Lycaenidae,Zizina,otis,Female,n,y,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,MFE,Zizina otis,n,y
1831,Hesperiidae,Hesperilla,picta,Female,n,n,n,n,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,MFE,Hesperilla picta,y,n
1832,Pieridae,Pieris,rapae,Male,n,y,n,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,MFE,Pieris rapae,n,y
1833,Nymphalidae,Heteronympha,merope,Male,n,n,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,MFE,Heteronympha merope,n,y
1834,Pieridae,Pieris,rapae,Male,n,n,y,n,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,MFE,Pieris rapae,n,y
1835,Nymphalidae,Junonia,villida,Male,n,y,n,n,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,SS,Junonia villida,y,n
1836,Lycaenidae,Zizina,otis,Male,n,n,y,y,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,SS,Zizina otis,n,y
1837,Lycaenidae,Zizina,otis,Female,n,n,n,n,y,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,SS,Zizina otis,n,y
1838,Pieridae,Pieris,rapae,Female,n,n,n,n,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,SS,Pieris rapae,n,y
1839,Pieridae,Pieris,rapae,Male,n,n,y,n,n,WLP,-33.71049267,151.0767624,Temperate,19/11/2022,SS,Pieris rapae,n,y
