"ID","Family","Genus","Species","Sex","Body","Forewing.left","Forewing.right","Hindwing.left","Hindwing.right","Site","Latitude","Longitude","Climate","Date","Collector","Binomial","Speced","DNA","Pinned"
1622,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1623,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1624,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1625,"Nymphalidae","Heteronympha","mirifica","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha mirifica","n","y","y"
1626,"Nymphalidae","Heteronympha","merope","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1627,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1628,"Nymphalidae","Tisiphone","abeona","Female","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Tisiphone abeona","y","y","n"
1629,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1630,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1631,"Hesperiidae","Telicota","anisodesma","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Telicota anisodesma","y","n","y"
1632,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1633,"Hesperiidae","Telicota","ancilla","Female","y","y","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Telicota ancilla","n","y","n"
1634,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1635,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1636,"Nymphalidae","Heteronympha","merope","Male","n","y","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1637,"Nymphalidae","Hypocysta","metirius","Male","n","n","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Hypocysta metirius","n","y","n"
1638,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1639,"Hesperiidae","Toxidia","peron","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Toxidia peron","n","y","y"
1640,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1641,"Hesperiidae","Telicota","ancilla","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Telicota ancilla","n","y","n"
1642,"Hesperiidae","Telicota","ancilla","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Telicota ancilla","n","y","n"
1643,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Hypocysta metirius","n","y","n"
1644,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1645,"Nymphalidae","Heteronympha","merope","Male","n","n","y","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1646,"Nymphalidae","Hypocysta","metirius","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Hypocysta metirius","n","y","n"
1647,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1648,"Nymphalidae","Heteronympha","mirifica","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha mirifica","y","y","n"
1649,"Hesperiidae","Ocybadistes","walkeri","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Ocybadistes walkeri","n","y","n"
1650,"Nymphalidae","Heteronympha","mirifica","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha mirifica","n","y","n"
1651,"Hesperiidae","Telicota","ancilla","Female","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Telicota ancilla","n","y","n"
1652,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Heteronympha merope","n","y","n"
1653,"Pieridae","Belenois","java","Male","n","y","y","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","HS","Belenois java","n","y","n"
1654,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1655,"Hesperiidae","Telicota","ancilla","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Telicota ancilla","n","y","n"
1656,"Nymphalidae","Heteronympha","mirifica","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha mirifica","n","y","n"
1657,"Nymphalidae","Hypocysta","metirius","Male","n","n","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1658,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1659,"Nymphalidae","Hypocysta","metirius","Male","y","n","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1660,"Hesperiidae","Toxidia","peron","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Toxidia peron","y","y","n"
1661,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1662,"Nymphalidae","Ypthima","arctous","Male","n","y","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Ypthima arctous","n","y","n"
1663,"Nymphalidae","Hypocysta","metirius","Male","y","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1664,"Hesperiidae","Suniana","lascivia","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Suniana lascivia","y","y","n"
1665,"Nymphalidae","Hypocysta","metirius","Male","y","y","y","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1666,"Nymphalidae","Heteronympha","merope","Male","y","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1667,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","n","y"
1668,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1669,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1670,"Hesperiidae","Hesperilla","picta","Male","n","y","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hesperilla picta","y","y","n"
1671,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1672,"Hesperiidae","Ocybadistes","walkeri","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Ocybadistes walkeri","n","n","n"
1673,"Nymphalidae","Heteronympha","merope","Male","n","n","y","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1674,"Nymphalidae","Hypocysta","metirius","Male","n","n","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1675,"Nymphalidae","Hypocysta","metirius","Male","n","n","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1676,"Hesperiidae","Telicota","ancilla","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Telicota ancilla","n","y","y"
1677,"Hesperiidae","Toxidia","peron","Female","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Toxidia peron","n","y","y"
1678,"Nymphalidae","Hypocysta","metirius","Male","n","y","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1679,"Hesperiidae","Telicota","ancilla","Female","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Telicota ancilla","y","y","n"
1680,"Nymphalidae","Hypocysta","metirius","Male","n","y","y","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1681,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1682,"Nymphalidae","Hypocysta","metirius","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","y"
1683,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","y","n"
1684,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1685,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1686,"Hesperiidae","Ocybadistes","walkeri","Male","y","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Ocybadistes walkeri","n","y","n"
1687,"Hesperiidae","Ocybadistes","walkeri","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Ocybadistes walkeri","n","y","n"
1688,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1689,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1690,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1691,"Nymphalidae","Heteronympha","merope","Male","n","y","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1692,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Hypocysta metirius","n","n","y"
1693,"Nymphalidae","Heteronympha","merope","Male","n","n","y","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1694,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Heteronympha merope","n","y","n"
1695,"Nymphalidae","Tisiphone","abeona","Male","n","y","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","SS","Tisiphone abeona","n","y","n"
1696,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","y","y","n"
1697,"Nymphalidae","Tisiphone","abeona","Female","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Tisiphone abeona","n","y","n"
1698,"Nymphalidae","Tisiphone","abeona","Female","n","n","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Tisiphone abeona","n","y","n"
1699,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1700,"Nymphalidae","Hypocysta","metirius","Male","n","n","y","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Hypocysta metirius","n","y","n"
1701,"Pieridae","Pieris","rapae","Female","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Pieris rapae","n","y","n"
1702,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1703,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1704,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1705,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1706,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1707,"Hesperiidae","Telicota","ancilla","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Telicota ancilla","n","y","y"
1708,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1709,"Nymphalidae","Heteronympha","merope","Male","y","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1710,"Nymphalidae","Heteronympha","merope","Male","n","y","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1711,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1712,"Nymphalidae","Hypocysta","metirius","Male","n","y","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Hypocysta metirius","n","y","n"
1713,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1714,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1715,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1716,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Heteronympha merope","n","y","n"
1717,"Hesperiidae","Telicota","ancilla","Female","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Telicota ancilla","n","y","n"
1718,"Hesperiidae","Telicota","ancilla","Male","n","n","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MEH","Telicota ancilla","n","y","n"
1719,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1720,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1721,"Hesperiidae","Toxidia","peron","Female","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Toxidia peron","n","y","y"
1722,"Nymphalidae","Ypthima","arctous","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Ypthima arctous","n","n","n"
1723,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","n","n"
1724,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1725,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1726,"Nymphalidae","Tisiphone","abeona","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Tisiphone abeona","n","y","n"
1727,"Nymphalidae","Tisiphone","abeona","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Tisiphone abeona","n","y","n"
1728,"Nymphalidae","Tisiphone","abeona","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Tisiphone abeona","n","y","n"
1729,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1730,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1731,"Nymphalidae","Heteronympha","merope","Male","n","y","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1732,"Nymphalidae","Heteronympha","merope","Male","n","y","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1733,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1734,"Pieridae","Pieris","rapae","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Pieris rapae","n","y","n"
1735,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1736,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1737,"Hesperiidae","Telicota","ancilla","Male","n","y","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Telicota ancilla","n","y","n"
1738,"Nymphalidae","Hypocysta","metirius","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Hypocysta metirius","n","y","n"
1739,"Nymphalidae","Tisiphone","abeona","Male","n","y","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Tisiphone abeona","n","y","n"
1740,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1741,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","NV","Heteronympha merope","n","y","n"
1742,"Nymphalidae","Hypocysta","metirius","Male","n","y","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Hypocysta metirius","n","y","n"
1743,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1744,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1745,"Nymphalidae","Heteronympha","merope","Male","n","y","y","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1746,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1747,"Nymphalidae","Tisiphone","abeona","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Tisiphone abeona","y","y","n"
1748,"Nymphalidae","Heteronympha","merope","Male","y","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1749,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1750,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1751,"Nymphalidae","Heteronympha","merope","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1752,"Nymphalidae","Heteronympha","merope","Male","n","n","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1753,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","y"
1754,"Nymphalidae","Hypocysta","metirius","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Hypocysta metirius","n","y","n"
1755,"Nymphalidae","Hypocysta","metirius","Male","n","y","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Hypocysta metirius","n","y","n"
1756,"Nymphalidae","Hypocysta","metirius","Male","n","n","n","n","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Hypocysta metirius","n","y","n"
1757,"Nymphalidae","Hypocysta","metirius","Male","n","y","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Hypocysta metirius","n","y","n"
1758,"Nymphalidae","Hypocysta","metirius","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Hypocysta metirius","n","y","n"
1759,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1760,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1761,"Nymphalidae","Tisiphone","abeona","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Tisiphone abeona","n","y","y"
1762,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1763,"Nymphalidae","Heteronympha","merope","Male","n","y","n","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1764,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Heteronympha merope","n","y","n"
1765,"Nymphalidae","Hypocysta","metirius","Male","n","y","y","y","y","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Hypocysta metirius","n","y","n"
1766,"Nymphalidae","Tisiphone","abeona","Male","n","y","n","y","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Tisiphone abeona","n","y","n"
1767,"Hesperiidae","Telicota","ancilla","Male","n","n","n","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Telicota ancilla","n","y","n"
1768,"Pieridae","Pieris","rapae","Female","n","y","y","n","n","KRG",-33.70520121,151.1773292,"Temperate","17/11/2022","MFE","Pieris rapae","n","y","n"
1769,"Nymphalidae","Vanessa","itea","Male","n","y","y","y","y","LG",-33.70517998,151.0896026,"Temperate","18/11/2022","VP","Vanessa itea","n","y","y"
1770,"Nymphalidae","Heteronympha","merope","Male","n","n","y","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","VP","Heteronympha merope","n","y","n"
1771,"Nymphalidae","Heteronympha","merope","Male","n","n","n","n","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","VP","Heteronympha merope","n","y","n"
1772,"Lycaenidae","Zizina","otis","Male","n","y","y","n","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Zizina otis","n","y","n"
1773,"Nymphalidae","Hypocysta","metirius","Male","n","y","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Hypocysta metirius","n","y","n"
1774,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Zizina otis","n","y","n"
1775,"Lycaenidae","Zizina","otis","Male","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Zizina otis","n","y","n"
1776,"Lycaenidae","Zizina","otis","Male","n","n","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Zizina otis","n","y","n"
1777,"Lycaenidae","Zizina","otis","Female","n","n","n","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Zizina otis","n","y","n"
1778,"Lycaenidae","Zizina","otis","Female","n","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Zizina otis","n","y","n"
1779,"Lycaenidae","Zizina","otis","Male","y","y","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Zizina otis","n","y","y"
1780,"Lycaenidae","Lampides","boeticus","Male","n","n","n","n","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Lampides boeticus","n","y","n"
1781,"Hesperiidae","Ocybadistes","walkeri","Male","n","n","n","y","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","MFE","Ocybadistes walkeri","n","y","n"
1782,"Pieridae","Pieris","rapae","Female","n","n","y","y","y","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","HS","Pieris rapae","n","y","n"
1783,"Nymphalidae","Vanessa","kershawi","Female","n","n","n","y","n","WLP",-33.71049267,151.0767624,"Temperate","18/11/2022","HS","Vanessa kershawi","n","y","n"
1784,"Nymphalidae","Heteronympha","merope","Male","n","y","n","n","n","LG",-33.70517998,151.0896026,"Temperate","18/11/2022","HS","Heteronympha merope","n","y","n"
1785,"Lycaenidae","Zizina","otis","Female","n","n","n","y","y","LG",-33.70517998,151.0896026,"Temperate","18/11/2022","HS","Zizina otis","n","y","n"
